item_id,timestamp,target_value,30avg,gas_price
springonion,2018-05-24,"2,000","1,800",923.85
springonion,2018-05-25,"2,000","1,837",923.85
springonion,2018-05-28,"2,000","1,912",932.03
springonion,2018-05-29,"2,000","1,918",932.03
springonion,2018-05-30,"2,000","1,913",932.03
springonion,2018-05-31,"2,000","1,853",932.03
springonion,2018-06-01,"1,800","1,815",932.03
springonion,2018-06-04,"1,800","1,747",937.18
springonion,2018-06-05,"1,800","1,740",937.18
springonion,2018-06-07,"1,800","1,707",937.18
springonion,2018-06-08,"1,800","1,690",937.18
springonion,2018-06-11,"1,800","1,650",939.18
springonion,2018-06-12,"1,800","1,640",939.18
springonion,2018-06-14,"1,600","1,600",939.18
springonion,2018-06-17,"1,600","1,593",939.75
springonion,2018-06-18,"1,600","1,617",939.75
springonion,2018-06-19,"1,600","1,593",939.75
springonion,2018-06-20,"1,400","1,573",939.75
springonion,2018-06-21,"1,400","1,560",939.75
springonion,2018-06-22,"1,400","1,533",939.75
springonion,2018-06-25,"1,400","1,443",939.72
springonion,2018-06-26,"1,400","1,437",939.72
springonion,2018-06-27,"1,600","1,420",939.72
springonion,2018-06-28,"1,600","1,420",939.72
springonion,2018-06-29,"1,600","1,448",939.72
springonion,2018-07-02,"1,600","1,542",939.84
springonion,2018-07-03,"1,600","1,575",939.84
springonion,2018-07-04,"1,600","1,593",939.84
springonion,2018-07-05,"1,600","1,600",939.84
springonion,2018-07-06,"1,600","1,580",939.84
springonion,2018-07-09,"1,600","1,507",941.05
springonion,2018-07-10,"1,600","1,473",941.05
springonion,2018-07-11,"1,600","1,473",941.05
springonion,2018-07-12,"1,600","1,480",941.05
springonion,2018-07-13,"1,600","1,502",941.05
springonion,2018-07-16,"1,600","1,557",942.65
springonion,2018-07-17,"1,600","1,607",942.65
springonion,2018-07-18,"1,800","1,600",942.65
springonion,2018-07-19,"1,800","1,607",942.65
springonion,2018-07-20,"1,600","1,593",942.65
springonion,2018-07-23,"1,600","1,580",943.6
springonion,2018-07-24,"1,600","1,593",943.6
springonion,2018-07-25,"1,600","1,627",943.6
springonion,2018-07-26,"1,600","1,647",943.6
springonion,2018-07-27,"1,600","1,677",943.6
springonion,2018-07-30,"1,800","1,680",944.53
springonion,2018-07-31,"1,800","1,660",944.53
springonion,2018-08-01,"1,600","1,687",944.53
springonion,2018-08-02,"1,600","1,740",944.53
springonion,2018-08-03,"1,800","1,805",944.53
springonion,2018-08-06,"1,800","1,882",944.9
springonion,2018-08-07,"1,800","1,895",944.9
springonion,2018-08-08,"1,800","1,900",944.9
springonion,2018-08-09,"1,800","1,873",944.9
springonion,2018-08-10,"1,800","1,848",944.9
springonion,2018-08-13,"2,000","1,913",946.25
springonion,2018-08-14,"2,000","1,917",946.25
springonion,2018-08-16,"2,000","1,923",946.25
springonion,2018-08-17,"2,000","1,922",946.25
springonion,2018-08-20,"2,000","1,918",946.25
springonion,2018-08-21,"2,200","1,918",947.42
springonion,2018-08-22,"2,400","1,907",947.42
springonion,2018-08-23,"2,600","1,873",947.42
springonion,2018-08-24,"2,800","1,907",947.42
springonion,2018-08-27,"2,800","2,020",948.31
springonion,2018-08-28,"2,800","2,033",948.31
springonion,2018-08-29,"2,800","2,053",948.31
springonion,2018-08-30,"2,800","2,100",948.31
springonion,2018-08-31,"2,800","2,118",948.31
springonion,2018-09-03,"3,000","2,033",950.13
springonion,2018-09-04,"3,200","2,013",950.13
springonion,2018-09-05,"3,200","2,007",950.13
springonion,2018-09-06,"3,200","2,007",950.13
springonion,2018-09-07,"3,000","1,982",950.13
springonion,2018-09-10,"3,000","2,012",954.65
springonion,2018-09-11,"3,000","2,005",954.65
springonion,2018-09-12,"3,000","2,022",954.65
springonion,2018-09-13,"3,000","2,082",954.65
springonion,2018-09-14,"3,000","2,093",954.65
springonion,2018-09-17,"3,000","2,112",961.87
springonion,2018-09-18,"3,000","2,145",961.87
springonion,2018-09-19,"2,800","2,132",961.87
springonion,2018-09-20,"2,800","2,118",961.87
springonion,2018-09-21,"2,800","2,105",961.87
springonion,2018-09-27,"3,000","2,067",967.69
springonion,2018-09-28,"2,700","2,050",967.69
springonion,2018-10-01,"3,000","1,923",975.46
springonion,2018-10-02,"3,200","1,883",975.46
springonion,2018-10-04,"2,800","1,865",975.46
springonion,2018-10-05,"2,800","1,857",975.46
springonion,2018-10-08,"3,000","1,803",987.74
springonion,2018-10-10,"3,000","1,787",987.74
springonion,2018-10-11,"2,700","1,780",987.74
springonion,2018-10-12,"2,500","1,777",987.74
springonion,2018-10-15,"2,500","1,707",1000.56
springonion,2018-10-16,"2,500","1,693",1000.56
springonion,2018-10-17,"2,200","1,660",1000.56
springonion,2018-10-18,"2,000","1,640",1000.56
springonion,2018-10-19,"2,000","1,627",1000.56
springonion,2018-10-22,"2,000","1,573",1007.32
springonion,2018-10-23,"2,300","1,573",1007.32
springonion,2018-10-24,"2,300","1,567",1007.32
springonion,2018-10-25,"2,300","1,567",1007.32
springonion,2018-10-26,"2,100","1,573",1007.32
springonion,2018-10-29,"2,000","1,673",1010.88
springonion,2018-10-30,"2,000","1,693",1010.88
springonion,2018-10-31,"2,000","1,727",1010.88
springonion,2018-11-01,"2,000","1,740",1010.88
springonion,2018-11-02,"2,000","1,755",1010.88
springonion,2018-11-05,"2,000","1,723",1012.8
springonion,2018-11-06,"2,000","1,713",1012.8
springonion,2018-11-07,"2,000","1,687",1012.8
springonion,2018-11-08,"2,200","1,667",1012.8
springonion,2018-11-09,"2,200","1,650",1012.8
springonion,2018-11-12,"2,300","1,708",1012.95
springonion,2018-11-13,"2,300","1,780",1012.95
springonion,2018-11-14,"2,300","1,863",1012.95
springonion,2018-11-15,"2,300","1,917",1012.95
springonion,2018-11-16,"2,300","1,950",1012.95
springonion,2018-11-19,"2,100","1,993",1010.84
springonion,2018-11-20,"2,100","1,980",1010.84
springonion,2018-11-21,"2,100","1,978",1010.84
springonion,2018-11-22,"2,100","1,958",1010.84
springonion,2018-11-23,"2,000","1,980",1010.84
springonion,2018-11-26,"2,000","2,053",1004.72
springonion,2018-11-27,"2,000","2,033",1004.72
springonion,2018-11-28,"2,000","2,007",1004.72
springonion,2018-11-29,"1,800","1,993",1004.72
springonion,2018-11-30,"1,800","1,973",1004.72
springonion,2018-12-03,"2,000","1,947",996.05
springonion,2018-12-04,"2,000","1,967",996.05
springonion,2018-12-05,"2,000","1,973",996.05
springonion,2018-12-06,"2,000","1,988",996.05
springonion,2018-12-10,"2,200","1,920",987.53
springonion,2018-12-11,"2,200","1,887",987.53
springonion,2018-12-12,"2,200","1,867",987.53
springonion,2018-12-13,"2,000","1,867",987.53
springonion,2018-12-14,"2,000","1,867",987.53
springonion,2018-12-17,"2,000","1,900",979
springonion,2018-12-18,"2,000","1,900",979
springonion,2018-12-19,"1,800","1,893",979
springonion,2018-12-20,"1,800","1,883",979
springonion,2018-12-21,"1,800","1,877",979
springonion,2018-12-24,"1,800","1,840",967.57
springonion,2018-12-26,"1,800","1,843",967.57
springonion,2018-12-27,"1,800","1,837",967.57
springonion,2018-12-28,"1,800","1,837",967.57
springonion,2018-12-29,"1,800","1,820",967.57
springonion,2019-01-02,1800,1822,956.87
springonion,2019-01-03,2000,1825,956.87
springonion,2019-01-04,2000,1810,956.87
springonion,2019-01-07,2000,1770,946.15
springonion,2019-01-08,2000,1760,946.15
springonion,2019-01-09,1800,1760,946.15
springonion,2019-01-10,1600,1770,946.15
springonion,2019-01-11,1600,1777,946.15
springonion,2019-01-14,1500,1753,941.06
springonion,2019-01-15,1500,1793,941.06
springonion,2019-01-16,1500,1800,941.06
springonion,2019-01-17,1500,1800,941.06
springonion,2019-01-18,1500,1847,941.06
springonion,2019-01-21,1500,1883,938.86
springonion,2019-01-22,1500,1883,938.86
springonion,2019-01-23,1400,1893,938.86
springonion,2019-01-24,1400,1907,938.86
springonion,2019-01-25,1400,1940,938.86
springonion,2019-01-28,1500,1958,937.45
springonion,2019-01-29,1500,1967,937.45
springonion,2019-01-30,1700,1985,937.45
springonion,2019-01-31,1800,2005,937.45
springonion,2019-02-01,1800,2005,937.45
springonion,2019-02-07,1800,2153,936.58
springonion,2019-02-08,1500,2162,936.58
springonion,2019-02-11,1500,2240,936.14
springonion,2019-02-12,1500,2240,936.14
springonion,2019-02-13,1500,2193,936.14
springonion,2019-02-14,1500,2142,936.14
springonion,2019-02-15,1500,2125,936.14
springonion,2019-02-18,1500,2133,935.93
springonion,2019-02-19,1500,2117,935.93
springonion,2019-02-20,1500,2090,935.93
springonion,2019-02-21,1500,2063,935.93
springonion,2019-02-22,1500,2070,935.93
springonion,2019-02-25,1400,2153,937.05
springonion,2019-02-26,1400,2180,937.05
springonion,2019-02-27,1600,2200,937.05
springonion,2019-02-28,1600,2223,937.05
springonion,2019-03-04,1500,2073,938.23
springonion,2019-03-05,1400,2027,938.23
springonion,2019-03-06,1300,1987,938.23
springonion,2019-03-07,1300,1970,938.23
springonion,2019-03-08,1300,1950,938.23
springonion,2019-03-11,1300,1950,940.71
springonion,2019-03-12,1300,1947,940.71
springonion,2019-03-13,1400,1953,940.71
springonion,2019-03-14,1400,1942,940.71
springonion,2019-03-15,1300,1942,940.71
springonion,2019-03-18,1200,1887,945.53
springonion,2019-03-19,1200,1883,945.53
springonion,2019-03-20,1200,1897,945.53
springonion,2019-03-21,1100,1890,945.53
springonion,2019-03-22,1000,1863,945.53
springonion,2019-03-25,1000,1917,949.6
springonion,2019-03-26,1000,1925,949.6
springonion,2019-03-27,1000,1898,949.6
springonion,2019-03-28,1000,1885,949.6
springonion,2019-03-29,1000,1912,949.6
springonion,2019-04-01,1000,1895,952.03
springonion,2019-04-02,1000,1888,952.03
springonion,2019-04-03,1100,1915,952.03
springonion,2019-04-04,1100,1897,952.03
springonion,2019-04-05,1100,1857,952.03
springonion,2019-04-08,1100,1828,954.36
springonion,2019-04-09,1200,1843,954.36
springonion,2019-04-10,1200,1817,954.36
springonion,2019-04-11,1200,1813,954.36
springonion,2019-04-12,1200,1827,954.36
springonion,2019-04-13,1200,1792,954.36
springonion,2019-04-16,1100,1785,957.98
springonion,2019-04-17,1100,1773,957.98
springonion,2019-04-18,1100,1733,957.98
springonion,2019-04-19,1100,1713,957.98
springonion,2019-04-22,1100,1642,961.22
springonion,2019-04-23,1100,1633,961.22
springonion,2019-04-24,1100,1620,961.22
springonion,2019-04-25,1100,1607,961.22
springonion,2019-04-26,1100,1600,961.22
springonion,2019-04-29,1100,1677,965.57
springonion,2019-04-30,1400,1703,965.57
springonion,2019-05-02,1400,1730,965.57
springonion,2019-05-03,1300,1747,965.57
springonion,2019-05-07,1300,1762,969.76
springonion,2019-05-08,1300,1773,969.76
springonion,2019-05-09,1300,1802,969.76
springonion,2019-05-10,1300,1818,969.76
springonion,2019-05-13,1300,1863,972.7
springonion,2019-05-14,1500,1857,972.7
springonion,2019-05-15,1500,1843,972.7
springonion,2019-05-16,1500,1813,972.7
springonion,2019-05-17,1500,1807,972.7
springonion,2019-05-20,1800,1812,974.54
springonion,2019-05-21,1800,1838,974.54
springonion,2019-05-22,1800,1858,974.54
springonion,2019-05-23,1800,1867,974.54
springonion,2019-05-24,1800,1907,974.54
springonion,2019-05-27,1800,1973,975.47
springonion,2019-05-28,1800,1992,975.47
springonion,2019-05-29,1800,1992,975.47
springonion,2019-05-30,2000,1980,975.47
springonion,2019-05-31,2000,1940,975.47
springonion,2019-06-01,2000,1870,975.47
springonion,2019-06-02,1700,1847,975.47
springonion,2019-06-05,1700,1833,975.84
springonion,2019-06-07,1700,1820,975.84
springonion,2019-06-10,1700,1783,975.28
springonion,2019-06-11,1700,1770,975.28
springonion,2019-06-12,1700,1753,975.28
springonion,2019-06-13,1700,1720,975.28
springonion,2019-06-14,1700,1700,975.28
springonion,2019-06-17,1700,1677,972.86
springonion,2019-06-18,1700,1670,972.86
springonion,2019-06-19,1700,1653,972.86
springonion,2019-06-20,1500,1647,972.86
springonion,2019-06-21,1500,1647,972.86
springonion,2019-06-24,1500,1593,970.77
springonion,2019-06-25,1500,1597,970.77
springonion,2019-06-26,1500,1610,970.77
springonion,2019-06-27,1500,1600,970.77
springonion,2019-06-28,1700,1580,970.77
springonion,2019-07-01,1700,1627,969.9
springonion,2019-07-02,1700,1642,969.9
springonion,2019-07-03,1500,1635,969.9
springonion,2019-07-04,1500,1640,969.9
springonion,2019-07-05,1500,1660,969.9
springonion,2019-07-08,1700,1633,969.69
springonion,2019-07-09,1700,1633,969.69
springonion,2019-07-10,1700,1633,969.69
springonion,2019-07-11,1900,1613,969.69
springonion,2019-07-12,1900,1593,969.69
springonion,2019-07-15,1900,1583,969.21
springonion,2019-07-16,1900,1597,969.21
springonion,2019-07-17,1900,1620,969.21
springonion,2019-07-18,1900,1627,969.21
springonion,2019-07-19,1900,1633,969.21
springonion,2019-07-22,1900,1583,968.73
springonion,2019-07-23,1700,1580,968.73
springonion,2019-07-24,1700,1580,968.73
springonion,2019-07-25,1700,1607,968.73
springonion,2019-07-26,1700,1647,968.73
springonion,2019-07-29,2000,1733,968.6
springonion,2019-07-30,2000,1727,968.6
springonion,2019-07-31,2000,1727,968.6
springonion,2019-08-01,2300,1767,968.6
springonion,2019-08-02,2300,1820,968.6
springonion,2019-08-05,2300,1957,968.91
springonion,2019-08-06,2300,1962,968.91
springonion,2019-08-07,2300,1975,968.91
springonion,2019-08-08,2300,1967,968.91
springonion,2019-08-09,2300,1947,968.91
springonion,2019-08-10,2000,1993,968.91
springonion,2019-08-13,2000,1993,968.55
springonion,2019-08-14,1800,2003,968.55
springonion,2019-08-15,1800,2043,968.55
springonion,2019-08-16,1800,2063,968.55
springonion,2019-08-17,1800,2098,968.55
springonion,2019-08-21,1600,2158,967.44
springonion,2019-08-22,1600,2220,967.44
springonion,2019-08-23,1600,2233,967.44
springonion,2019-08-26,1600,2380,967.04
springonion,2019-08-27,1600,2407,967.04
springonion,2019-08-28,1600,2433,967.04
springonion,2019-08-29,1600,2427,967.04
springonion,2019-08-30,1600,2467,967.04
springonion,2019-09-02,1600,2407,967.61
springonion,2019-09-03,1600,2397,967.61
springonion,2019-09-04,1600,2377,967.61
springonion,2019-09-05,1800,2373,967.61
springonion,2019-09-06,1800,2360,967.61
springonion,2019-09-09,2000,2347,967.94
springonion,2019-09-10,2200,2365,967.94
springonion,2019-09-11,2200,2365,967.94
springonion,2019-09-16,2000,2295,967.57
springonion,2019-09-17,2000,2282,967.57
springonion,2019-09-18,2000,2270,967.57
springonion,2019-09-19,2000,2300,967.57
springonion,2019-09-20,1700,2340,967.57
springonion,2019-09-23,2000,2367,970.25
springonion,2019-09-24,2300,2347,970.25
springonion,2019-09-05,2300,2360,967.61
springonion,2019-09-26,2000,2353,970.25
springonion,2019-09-27,1800,2287,970.25
springonion,2019-09-30,1800,2143,970.25
springonion,2019-10-01,1800,2103,972.43
springonion,2019-10-02,1800,2097,972.43
springonion,2019-10-04,2000,2112,972.43
springonion,2019-10-07,2000,2150,973
springonion,2019-10-08,2000,2157,973
springonion,2019-10-10,2000,2147,973
springonion,2019-10-11,2000,2133,973
springonion,2019-10-14,2000,2087,973.58
springonion,2019-10-15,2000,2053,973.58
springonion,2019-10-16,2000,1993,973.58
springonion,2019-10-17,2000,1933,973.58
springonion,2019-10-18,2000,1887,973.58
springonion,2019-10-21,2000,1798,973.17
springonion,2019-10-22,2000,1813,973.17
springonion,2019-10-23,2000,1833,973.17
springonion,2019-10-24,1800,1833,973.17
springonion,2019-10-25,1800,1833,973.17
springonion,2019-10-28,1800,1893,972.81
springonion,2019-10-29,1800,1900,972.81
springonion,2019-10-30,1800,1900,972.81
springonion,2019-10-31,1800,1920,972.81
springonion,2019-11-01,1800,1933,972.81
springonion,2019-11-04,1800,1917,972.39
springonion,2019-11-05,1800,1917,972.39
springonion,2019-11-06,1800,1920,972.39
springonion,2019-11-07,1800,1920,972.39
springonion,2019-11-08,1800,1927,972.39
springonion,2019-11-11,1800,1958,972.09
springonion,2019-11-12,1800,1995,972.09
springonion,2019-11-13,1800,2040,972.09
springonion,2019-11-14,1800,2070,972.09
springonion,2019-11-15,1800,2063,972.09
springonion,2019-11-18,1800,2067,971.77
springonion,2019-11-19,2000,2060,971.77
springonion,2019-11-20,2000,2047,971.77
springonion,2019-11-21,2000,2052,971.77
springonion,2019-11-22,2000,2045,971.77
springonion,2019-11-25,1800,2135,971.05
springonion,2019-11-26,1800,2167,971.05
springonion,2019-11-27,1800,2147,971.05
springonion,2019-11-28,1800,2120,971.05
springonion,2019-11-29,1800,2100,971.05
springonion,2019-12-02,1800,2033,970.38
springonion,2019-12-03,1800,2040,970.38
springonion,2019-12-04,1800,2053,970.38
springonion,2019-12-05,1800,2087,970.38
springonion,2019-12-09,1800,2093,970.07
springonion,2019-12-10,1800,2080,970.07
springonion,2019-12-11,1800,2060,970.07
springonion,2019-12-12,1700,2040,970.07
springonion,2019-12-13,1700,2027,970.07
springonion,2019-12-16,1700,2040,970.35
springonion,2019-12-17,1700,2033,970.35
springonion,2019-12-18,1700,2027,970.35
springonion,2019-12-19,1700,2027,970.35
springonion,2019-12-20,1700,2013,970.35
springonion,2019-12-23,1700,1993,971.39
springonion,2019-12-24,1700,2007,971.39
springonion,2019-12-25,1700,2017,971.39
springonion,2019-12-26,1700,2017,971.39
springonion,2019-12-30,1700,2033,971.39
springonion,2019-12-31,1900,2027,971.39
radish,2017-01-02,23000,10999,845.49
radish,2017-01-03,26000,10566,845.49
radish,2017-01-04,27000,9800,845.49
radish,2017-01-05,26000,9700,845.49
radish,2017-01-06,22000,9800,845.49
radish,2017-01-09,23000,9800,855.17
radish,2017-01-10,23000,9667,855.17
radish,2017-01-11,21000,9517,855.17
radish,2017-01-12,20000,9383,855.17
radish,2017-01-13,18000,9267,855.17
radish,2017-01-16,18000,9000,860.66
radish,2017-01-17,21000,8867,860.66
radish,2017-01-18,20000,8833,860.66
radish,2017-01-19,22000,8967,860.66
radish,2017-01-20,22000,9267,860.66
radish,2017-01-23,20000,9833,863.08
radish,2017-01-24,20000,9833,863.08
radish,2017-01-25,20000,9933,863.08
radish,2017-01-26,20000,9933,863.08
radish,2017-01-30,20000,9800,863.79
radish,2017-02-01,21000,9667,863.79
radish,2017-02-02,23000,9667,863.79
radish,2017-02-03,22000,9667,863.79
radish,2017-02-06,20000,9667,864.59
radish,2017-02-07,20000,9733,864.59
radish,2017-02-08,20000,10000,864.59
radish,2017-02-09,18000,10200,864.59
radish,2017-02-12,18000,10533,864.97
radish,2017-02-13,19000,11150,864.97
radish,2017-02-14,19000,11350,864.97
radish,2017-02-15,19000,11333,864.97
radish,2017-02-16,18000,11200,864.97
radish,2017-02-17,17000,11133,
radish,2017-02-20,18000,11100,864.78
radish,2017-02-21,16000,11100,864.78
radish,2017-02-22,17000,11100,864.78
radish,2017-02-23,17000,11000,864.78
radish,2017-02-24,16000,10933,864.78
radish,2017-02-27,18000,11000,864.05
radish,2017-02-28,18000,11000,864.05
radish,2017-03-02,19000,11000,864.05
radish,2017-03-03,18000,11000,864.05
radish,2017-03-06,17000,10800,863.77
radish,2017-03-07,17000,10667,863.77
radish,2017-03-08,16000,10467,863.77
radish,2017-03-09,15000,10350,863.77
radish,2017-03-10,15000,10333,863.77
radish,2017-03-13,15000,9933,862.6
radish,2017-03-14,16000,9867,862.6
radish,2017-03-15,16000,9867,862.6
radish,2017-03-16,17000,9917,862.6
radish,2017-03-17,16000,9983,862.6
radish,2017-03-20,16000,10467,861.16
radish,2017-03-21,17000,10600,861.16
radish,2017-03-22,16000,10667,861.16
radish,2017-03-23,16000,10667,861.16
radish,2017-03-24,17000,10667,861.16
radish,2017-03-27,18000,10400,858.5
radish,2017-03-28,19000,10300,858.5
radish,2017-03-29,19000,10233,858.5
radish,2017-03-30,17000,10133,858.5
radish,2017-03-31,17000,10067,858.5
radish,2017-04-03,16000,10000,855.97
radish,2017-04-04,15000,10000,855.97
radish,2017-04-05,15000,10000,855.97
radish,2017-04-06,15000,10067,855.97
radish,2017-04-07,16000,10133,855.97
radish,2017-04-10,16000,10067,853.85
radish,2017-04-11,16000,10000,853.85
radish,2017-04-12,16000,10000,853.85
radish,2017-04-13,16000,9933,853.85
radish,2017-04-14,16000,9800,853.85
radish,2017-04-17,15000,9667,852.09
radish,2017-04-18,15000,9667,852.09
radish,2017-04-19,15000,9800,852.09
radish,2017-04-20,16000,9833,852.09
radish,2017-04-21,15000,9833,852.09
radish,2017-04-24,14000,10200,851.67
radish,2017-04-25,14000,10467,851.67
radish,2017-04-26,16000,10600,851.67
radish,2017-04-27,17000,10667,851.67
radish,2017-04-28,17000,10667,851.67
radish,2017-05-02,17000,11000,850.4
radish,2017-05-04,19000,11133,850.4
radish,2017-05-08,17000,11467,848.02
radish,2017-05-10,17000,11883,848.02
radish,2017-05-11,18000,12000,848.02
radish,2017-05-12,18000,12067,848.02
radish,2017-05-15,18000,12400,846.83
radish,2017-05-16,18000,12550,846.83
radish,2017-05-17,18000,16258,846.83
radish,2017-05-18,18000,16250,846.83
radish,2017-05-19,16000,16150,846.83
radish,2017-05-22,17000,16692,845.46
radish,2017-05-23,17000,13692,845.46
radish,2017-05-24,17000,12342,845.46
radish,2017-05-25,14000,12098,845.46
radish,2017-05-26,12000,12098,845.46
radish,2017-05-29,12000,12150,842.66
radish,2017-05-30,12000,12125,842.66
radish,2017-05-31,13000,11983,842.66
radish,2017-06-01,13000,11852,842.66
radish,2017-06-02,13000,11760,842.66
radish,2017-06-05,13000,12875,843.74
radish,2017-06-07,14000,11733,843.74
radish,2017-06-08,14000,11750,843.74
radish,2017-06-09,14000,10767,843.74
radish,2017-06-12,12000,11175,839.61
radish,2017-06-13,12000,11467,839.61
radish,2017-06-14,11000,11733,839.61
radish,2017-06-15,11000,11800,839.61
radish,2017-06-16,11000,11933,839.61
radish,2017-06-19,12000,11950,836.76
radish,2017-06-20,13000,12033,836.76
radish,2017-06-21,11000,12433,836.76
radish,2017-06-22,11000,12600,836.76
radish,2017-06-23,12000,12833,836.76
radish,2017-06-26,11000,12583,836.76
radish,2017-06-27,13000,12400,836.76
radish,2017-06-28,12000,12267,836.76
radish,2017-06-29,11000,12300,836.76
radish,2017-06-30,11000,12433,836.76
radish,2017-07-03,13000,14083,833.39
radish,2017-07-04,11000,14100,833.39
radish,2017-07-05,11000,14233,833.39
radish,2017-07-06,10000,14117,833.39
radish,2017-07-07,10000,13900,833.39
radish,2017-07-10,12000,12267,831.69
radish,2017-07-11,13000,12067,831.69
radish,2017-07-12,13000,11800,831.69
radish,2017-07-13,12000,11683,831.69
radish,2017-07-14,12000,11850,831.69
radish,2017-07-17,14000,12533,830.72
radish,2017-07-18,15000,12600,830.72
radish,2017-07-19,15000,12600,830.72
radish,2017-07-20,14000,12667,830.72
radish,2017-07-21,14000,12450,830.72
radish,2017-07-24,19000,12383,830.13
radish,2017-07-25,16000,12533,830.13
radish,2017-07-26,20000,12467,830.13
radish,2017-07-27,20000,12433,830.13
radish,2017-07-28,22000,12483,830.13
radish,2017-07-31,20000,13000,829.49
radish,2017-08-01,20000,12967,829.49
radish,2017-08-02,20000,12967,829.49
radish,2017-08-03,20000,12633,829.49
radish,2017-08-04,20000,12717,829.49
radish,2017-08-07,20000,12900,830.28
radish,2017-08-08,20000,13000,830.28
radish,2017-08-09,20000,12400,830.28
radish,2017-08-10,20000,12250,830.28
radish,2017-08-11,22000,12850,830.28
radish,2017-08-15,22000,12700,833.02
radish,2017-08-16,22000,13233,833.02
radish,2017-08-17,22000,13067,833.02
radish,2017-08-18,22000,13050,833.02
radish,2017-08-19,22000,12850,833.02
radish,2017-08-22,21000,13117,833.47
radish,2017-08-23,20000,13450,833.47
radish,2017-08-24,20000,14133,833.47
radish,2017-08-25,21000,14283,833.47
radish,2017-08-26,22000,14667,833.47
radish,2017-08-29,22000,14450,833.54
radish,2017-08-30,22000,14450,833.54
radish,2017-08-31,19000,14367,833.54
radish,2017-09-01,18000,14200,833.54
radish,2017-09-04,21000,14133,834.38
radish,2017-09-05,20000,14200,834.38
radish,2017-09-06,20000,14333,834.38
radish,2017-09-07,18000,14383,834.38
radish,2017-09-08,18000,14333,834.38
radish,2017-09-11,18000,14067,836.6
radish,2017-09-12,20000,14000,836.6
radish,2017-09-13,18000,14067,836.6
radish,2017-09-14,18000,14533,836.6
radish,2017-09-15,18000,14667,836.6
radish,2017-09-18,17000,15000,839.47
radish,2017-09-19,16000,15467,839.47
radish,2017-09-20,15000,15750,839.47
radish,2017-09-21,15000,15750,839.47
radish,2017-09-22,15000,15867,839.47
radish,2017-09-25,14000,15400,841.19
radish,2017-09-26,13000,15600,841.19
radish,2017-09-27,13000,15600,841.19
radish,2017-09-28,13000,15633,841.19
radish,2017-09-29,13000,15833,841.19
radish,2017-10-10,14000,14333,845.67
radish,2017-10-11,14000,14150,845.67
radish,2017-10-12,12000,14050,845.67
radish,2017-10-13,11000,14067,845.67
radish,2017-10-16,9000,13533,848.32
radish,2017-10-17,9000,13493,848.32
radish,2017-10-18,8000,13450,848.32
radish,2017-10-19,8000,13450,848.32
radish,2017-10-20,8000,13493,848.32
radish,2017-10-23,8000,13893,850.48
radish,2017-10-24,8000,14200,850.48
radish,2017-10-25,8000,14467,850.48
radish,2017-10-26,8000,14733,850.48
radish,2017-10-27,8000,14693,850.48
radish,2017-10-30,8000,14120,852.54
radish,2017-10-31,8000,11987,852.54
radish,2017-11-01,8000,11733,852.54
radish,2017-11-02,8000,11533,852.54
radish,2017-11-03,8000,13818,852.54
radish,2017-11-06,9000,11883,855.98
radish,2017-11-07,9000,11863,855.98
radish,2017-11-08,10000,11829,855.98
radish,2017-11-09,9000,12575,855.98
radish,2017-11-10,9000,12550,855.98
radish,2017-11-13,8000,12675,861.69
radish,2017-11-14,8000,11550,861.69
radish,2017-11-15,8000,11617,861.69
radish,2017-11-16,8000,11650,861.69
radish,2017-11-17,8000,11717,861.69
radish,2017-11-20,8000,11734,868.07
radish,2017-11-21,9000,11933,868.07
radish,2017-11-22,9000,12200,868.07
radish,2017-11-23,9000,12417,868.07
radish,2017-11-24,10000,12567,868.07
radish,2017-11-27,9000,13200,873.92
radish,2017-11-28,9000,13350,873.92
radish,2017-11-29,8000,13417,873.92
radish,2017-11-30,9000,13400,873.92
radish,2017-12-04,8000,13120,879.75
radish,2017-12-05,8000,13013,879.75
radish,2017-12-06,8000,12967,879.75
radish,2017-12-07,9000,13117,879.75
radish,2017-12-08,10000,13223,879.75
radish,2017-12-11,10000,13400,883.3
radish,2017-12-12,10000,13467,883.3
radish,2017-12-13,10000,13467,883.3
radish,2017-12-14,10000,13350,883.3
radish,2017-12-15,9000,13250,883.3
radish,2017-12-18,10000,14617,886.31
radish,2017-12-19,10000,13696,886.31
radish,2017-12-20,10000,13613,886.31
radish,2017-12-21,10000,13517,886.31
radish,2017-12-22,10000,12033,886.31
radish,2017-12-26,10000,13400,887.92
radish,2017-12-27,10000,13183,887.92
radish,2017-12-28,10000,13950,887.92
radish,2017-12-29,11000,11842,887.92
radish,2018-01-02,9900,12188,889.25
radish,2018-01-03,10800,10921,889.25
radish,2018-01-04,10800,10900,889.25
radish,2018-01-07,9900,11867,892.69
radish,2018-01-08,9900,11800,892.69
radish,2018-01-09,9900,11600,892.69
radish,2018-01-10,10000,11200,892.69
radish,2018-01-11,10000,10850,892.69
radish,2018-01-12,10000,10633,892.69
radish,2018-01-15,10000,10067,896.4
radish,2018-01-16,10000,9933,896.4
radish,2018-01-17,10000,9933,896.4
radish,2018-01-18,10000,10000,896.4
radish,2018-01-19,10000,10133,896.4
radish,2018-01-22,9000,11533,899.88
radish,2018-01-23,9000,11917,899.88
radish,2018-01-24,9000,11917,899.88
radish,2018-01-25,9000,11933,899.88
radish,2018-01-26,9000,12200,899.88
