item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
carrot,2019-03-04,24133,938.23,8.4,12.2,2,5.9,3.5,72.5,2.8,10.8
carrot,2019-03-05,24133,938.23,6.2,13.4,0,3.9,2,59.9,3.4,8.6
carrot,2019-03-06,24133,938.23,8.4,13.8,11.3,6.5,3.5,78.5,4.3,12.9
carrot,2019-03-07,24200,938.23,7.3,10.4,0,7.8,4.6,71.8,7.5,10.5
carrot,2019-03-08,24267,938.23,3.7,12.3,0,2.8,1.7,61,10.5,11.2
carrot,2019-03-11,24467,940.71,6.9,13.6,1.2,9.3,4.2,72.5,7,10.1
carrot,2019-03-12,24517,940.71,6.1,16,0,8.8,5.4,58.3,9.7,11.9
carrot,2019-03-13,24583,940.71,5.1,11.7,0,7.3,4.9,47.1,10.5,11.3
carrot,2019-03-14,24533,940.71,7,14,0,5.2,3,45.5,6.1,13.3
carrot,2019-03-15,24467,940.71,6.2,15.8,0,9.6,5.1,59.1,8,12.4
carrot,2019-03-18,24833,945.53,6.9,14.2,1.9,4.9,1.9,60.5,1.5,10.7
carrot,2019-03-19,25133,945.53,9.2,16.1,0,5.2,2.3,67.3,10.5,14.9
carrot,2019-03-20,25200,945.53,9.9,21.2,1.7,14.3,4,62.6,0.8,12.5
carrot,2019-03-21,25400,945.53,7.3,20,0,9.7,4.9,81.1,0,12.4
carrot,2019-03-22,25417,945.53,6.4,10.6,0,5.6,3.7,59.3,8,14.2
carrot,2019-03-25,25333,949.6,6.4,13.2,0,5.3,2.2,52.9,0.1,11.1
carrot,2019-03-26,25267,949.6,10.1,16.7,0,7.2,3.6,65.6,10.2,16.8
carrot,2019-03-27,25400,949.6,10.3,22,0,6.2,2.8,46.8,9.5,19.2
carrot,2019-03-28,25600,949.6,12.8,16.9,0,5.2,2.5,79.6,6.2,21.1
carrot,2019-03-29,25800,949.6,12.2,17,0,4.3,2,65.6,10.1,19.6
carrot,2019-04-01,26400,952.03,7.1,13.2,0,6.4,4.6,47.9,10.3,15.7
carrot,2019-04-02,26800,952.03,8.6,14,0,6,3,55.5,10.8,18.3
carrot,2019-04-03,27133,952.03,6.6,14.4,0,4.2,2.5,39.3,11.7,17.3
carrot,2019-04-04,27800,952.03,6.2,14.6,0,6.3,3,45.9,9.4,16.7
carrot,2019-04-05,28567,952.03,11.9,18.2,0,6.3,4,67,10.2,19.6
carrot,2019-04-08,30300,954.36,11.7,18.1,0,3.7,1.6,66.4,10.2,20.2
carrot,2019-04-09,30533,954.36,14.1,17.4,6,9.6,5.2,73.5,2.4,15.3
carrot,2019-04-10,30667,954.36,9.6,14.2,6.7,7.6,4,87.3,0,11.9
carrot,2019-04-11,30667,954.36,9.7,13.8,0,5.8,2.4,76,0,11.5
carrot,2019-04-12,30533,954.36,9.2,16.6,0,4.1,2.2,57.8,11.7,16.8
carrot,2019-04-13,30067,954.36,9.4,17.7,0,4.8,2,50.5,6.9,15.9
carrot,2019-04-16,29933,957.98,10.7,25,0,5.6,2,47.9,7.3,18
carrot,2019-04-17,29800,957.98,13.6,18.6,0,7.3,2.9,71.9,7.2,20.5
carrot,2019-04-18,29600,957.98,12.3,22.1,0,5.4,2.2,69,12.1,22.5
carrot,2019-04-19,29467,957.98,14.3,21.6,0,7.4,3.1,78.3,10.4,22.3
carrot,2019-04-22,29183,961.22,16.6,24,0,8.3,3.4,70.4,9.5,24
carrot,2019-04-23,29367,961.22,17.3,22.5,18.7,8.4,3.7,80.9,4.3,20.4
carrot,2019-04-24,29700,961.22,15.7,21.2,0,7.7,3.6,87.6,3.2,19.9
carrot,2019-04-25,29800,961.22,14.1,17.9,0,4.1,2.2,91.3,0.4,17.8
carrot,2019-04-26,29600,961.22,11.3,15.9,0.3,6.2,4.3,73.6,0,13.2
carrot,2019-04-29,30100,965.57,14.5,20.3,10.5,7.7,3.7,94.6,0.7,17.2
carrot,2019-04-30,30000,965.57,14.5,17.6,1.4,4.9,2.3,91.6,0,17.1
carrot,2019-05-02,29933,965.57,12.8,21.5,0,5.2,3.2,40.9,12.6,19.9
carrot,2019-05-03,29667,965.57,16,21.9,0,4.6,2.6,49,12.5,23.2
carrot,2019-05-07,30133,969.76,12.3,19.5,0,4.1,2.6,48.4,12.3,24.6
carrot,2019-05-08,30467,969.76,11.9,19.6,0,3.9,1.8,42.5,7.4,21.4
carrot,2019-05-09,31000,969.76,14.7,20.3,0,3.6,2,43.3,9.8,25.6
carrot,2019-05-10,31600,969.76,14.3,21.4,0,3.3,1.8,49.6,12.1,24.9
carrot,2019-05-13,32467,972.7,17.4,23.7,0,6.1,2.2,73.6,2.2,22.1
carrot,2019-05-14,32600,972.7,18.6,23.2,0,6.6,2.7,80,6.6,27.8
carrot,2019-05-15,32333,972.7,16.9,26.6,0,7.8,2.9,67.5,10.5,27.1
carrot,2019-05-16,31867,972.7,18,28.3,0,6.7,2.4,58.4,9.4,28.2
carrot,2019-05-17,31400,972.7,18.4,26.3,12,7.9,3.6,73.1,2.4,21.6
carrot,2019-05-20,31000,974.54,14.9,19.8,0.8,6.6,4,66.6,4.6,19.3
carrot,2019-05-21,31000,974.54,14.5,23,0,6.5,3.5,41.1,13.1,22.6
carrot,2019-05-22,31000,974.54,19.5,27.6,0,7.2,4.1,30.5,12.8,25.6
carrot,2019-05-23,31000,974.54,22,31.3,0,7.9,4.7,28.3,12.8,28.5
carrot,2019-05-24,31000,974.54,23.8,33.1,0,8,4.9,17.9,12.5,30.9
carrot,2019-05-27,31267,975.47,15.8,25.5,9.8,11.2,4.5,84.1,0,20.9
carrot,2019-05-28,31333,975.47,15.5,21.7,0,4.8,2.6,55.9,10.9,20.5
carrot,2019-05-29,31333,975.47,18.7,27,0,5,2.8,46.3,11.1,25.7
carrot,2019-05-30,31267,975.47,18,25.9,0,4.3,1.8,51.3,6.3,23.7
carrot,2019-05-31,31133,975.47,15.6,21.4,0.6,6.8,2.9,73.9,0.7,19.9
carrot,2019-06-01,31267,975.47,15.9,22.4,0,5.1,2,77.1,8.4,23.7
carrot,2019-06-02,31333,975.47,17.9,24.6,0,4,1.8,70.1,4.8,23.8
carrot,2019-06-05,31400,975.84,19.2,26.1,0,3.7,1.7,74.9,11.8,29.6
carrot,2019-06-07,31500,975.84,18.2,25.3,0,10.2,6.1,88.8,0,20.8
carrot,2019-06-10,31850,975.28,17.5,24.8,0,7.2,3.2,71.3,7.2,24
carrot,2019-06-11,31983,975.28,18.4,22.9,0,5.8,2.7,71.5,7.3,26.2
carrot,2019-06-12,32067,975.28,17.6,22.9,0,4.8,2.1,78.5,11.3,27.1
carrot,2019-06-13,32000,975.28,17.6,28,0,7.2,2.6,70.3,9.3,27.3
carrot,2019-06-14,31800,975.28,17.4,21.4,43.5,6.8,2.9,95.3,0,21.4
carrot,2019-06-17,31333,972.86,17.8,23.3,0,3.2,1.7,76.4,8.6,25.6
carrot,2019-06-18,31400,972.86,20.5,23.3,1,4.2,1.6,82,0.1,23.1
carrot,2019-06-19,31467,972.86,19.4,24.4,0,5.6,2.5,82.9,9.8,26.5
carrot,2019-06-20,31500,972.86,19.8,24.4,0,2.8,1.5,83.4,7.4,25.6
carrot,2019-06-21,31500,972.86,20.3,26.4,0,3.4,1.8,79.1,9.4,26.9
carrot,2019-06-24,31667,970.77,18.8,24.4,0,6.1,2.2,74.9,11.3,27.7
carrot,2019-06-25,31667,970.77,19.1,28.9,0,6,3.3,60.9,10.5,27.5
carrot,2019-06-26,31667,970.77,19.8,25.9,85.1,5.3,2.3,97.6,1,23.7
carrot,2019-06-27,31667,970.77,21.9,25.9,0,5,2.9,92.5,2.7,25.6
carrot,2019-06-28,31667,970.77,21,25.8,0,3.6,1.8,80.4,12.4,26.9
carrot,2019-07-01,31667,969.9,22.3,25.6,1.9,3.7,1.4,90.3,0.5,24.4
carrot,2019-07-02,31667,969.9,21.8,25.7,0,3.5,1.8,84.9,2,24.1
carrot,2019-07-03,31600,969.9,21.6,24.9,0,5.5,2,86.1,1.9,24.1
carrot,2019-07-04,31583,969.9,20.4,25.9,0,3.5,1.7,82.3,9.4,27.5
carrot,2019-07-05,31583,969.9,21.6,28.7,0,6.4,2.3,68.1,7.7,27.2
carrot,2019-07-08,31400,969.69,20.6,22.7,3.7,5.3,3.1,88.5,0,22.6
carrot,2019-07-09,31333,969.69,20.9,23.6,2.2,4.4,2.8,87.4,0,22.5
carrot,2019-07-10,31333,969.69,20.5,22,104.7,6.9,3.7,97.3,0,21.8
carrot,2019-07-11,31333,969.69,20.6,26.7,1.2,6.9,4,88.4,7.4,25.4
carrot,2019-07-12,31333,969.69,21.7,25.8,0.4,3.8,2.2,86.8,6.2,25.7
carrot,2019-07-15,31333,969.21,22.2,26.5,0,4.5,2.1,87.3,5.4,26.5
carrot,2019-07-16,31333,969.21,22.2,27.2,0,8,3.2,79.1,11.4,28.6
carrot,2019-07-17,31333,969.21,22.9,28,6.8,6.4,2.9,84.4,2.2,26.8
carrot,2019-07-18,31333,969.21,22.9,25.9,21.3,5,2.5,97,0,25.1
carrot,2019-07-19,31333,969.21,22.3,26.2,187.7,8.4,3.8,99.4,0,24.1
carrot,2019-07-22,31333,968.73,23.8,32.7,108.3,5.7,2.1,89.6,5,27.7
carrot,2019-07-23,31333,968.73,24.3,30.3,0,5,2.3,82.5,11.6,30.2
carrot,2019-07-24,31333,968.73,25.7,30.9,0,4.9,2.3,80.4,10,31.6
carrot,2019-07-25,31533,968.73,25.9,31.1,0,5,2.2,85.8,8.3,32
carrot,2019-07-26,31800,968.73,25.3,31.2,0,4.4,1.9,86.8,9.4,32.9
carrot,2019-07-29,33267,968.6,26.1,31.3,0,5,2.1,73.5,12.6,30.5
carrot,2019-07-30,33500,968.6,27.3,35.4,0,6.5,2.4,70,12.9,33.7
carrot,2019-07-31,33633,968.6,27.9,32.3,0,5.3,2.3,76.9,13.1,34.5
carrot,2019-08-01,33900,968.6,26.9,32.1,0,4.9,2,81.1,11.4,34.5
carrot,2019-08-02,34300,968.6,26.7,31.2,0,6.9,2.9,81.5,12.2,34
carrot,2019-08-05,35333,968.91,24.9,30.9,0,5.1,2.4,78.1,8.8,32
carrot,2019-08-06,35600,968.91,26.2,32.2,0,4,2.2,71.1,9.6,34.8
carrot,2019-08-07,36000,968.91,26.6,34.2,0,5,2,70.4,12.8,35.4
carrot,2019-08-08,36267,968.91,27.7,34.7,0,6.4,3,65,9,33.4
carrot,2019-08-09,36333,968.91,27.7,33.3,0,5.9,3.4,72.6,4.2,33.3
carrot,2019-08-10,37600,968.91,28.8,30.9,0,6.7,4.7,71.9,0,31
carrot,2019-08-13,38283,968.55,26.8,31.2,0,5.7,2.5,81.1,10,31.6
carrot,2019-08-14,38617,968.55,26.8,31.6,1.2,4.7,2.4,83.3,8.1,32.1
carrot,2019-08-15,39150,968.55,26.4,27.9,0,6.6,4.1,88.5,0,27.4
carrot,2019-08-16,41067,968.55,25.7,30.9,4.5,7.1,4.4,77.4,9.4,28.9
carrot,2019-08-17,41333,968.55,25.7,32.6,0,5.8,3.1,65.4,11.6,30.9
carrot,2019-08-21,41867,967.44,25.3,31.6,3.4,3.9,1.3,83.1,3.7,31.3
carrot,2019-08-22,42467,967.44,25.8,31.8,6.3,7.2,3.2,81.8,4.9,29.6
carrot,2019-08-23,42867,967.44,26.2,30.7,0,4.3,2.1,70.1,1.5,27.9
carrot,2019-08-26,44667,967.04,23.5,28.3,0.3,6.1,2.5,83.5,0.7,26.5
carrot,2019-08-27,45733,967.04,24.5,31,87.2,6.5,3,89.1,0.1,26.5
carrot,2019-08-28,46267,967.04,23,27,33.3,6,2,91.8,0,25.4
carrot,2019-08-29,46800,967.04,21.3,25.4,68.9,4.6,2.4,87.1,0,23.7
carrot,2019-08-30,47000,967.04,22.2,28.8,0,4.2,2.6,69,10,26.3
carrot,2019-09-02,48233,967.61,21.9,26.6,25.7,6.8,2.4,93.8,2.4,25.1
carrot,2019-09-03,48083,967.61,22.4,26.7,13.9,6.2,2.2,93.3,0.4,25.8
carrot,2019-09-04,48383,967.61,23.7,27.9,43,4.5,1.6,91.6,0.9,23.9
carrot,2019-09-05,49067,967.61,23.4,30.4,7,4.2,1.6,89.3,2.2,25.7
carrot,2019-09-05,56133,967.61,23.4,30.4,7,4.2,1.6,89.3,2.2,25.7
carrot,2019-09-06,49333,967.61,25.1,28.6,68.8,10.6,4.2,89.9,0,25.7
carrot,2019-09-09,49867,967.94,23.7,29,24.7,5.3,2.7,92.9,1,25.7
carrot,2019-09-10,49917,967.94,24,29.4,0,3.9,1.7,79.5,7.3,27.8
carrot,2019-09-11,50117,967.94,24.1,29.3,5,3.8,1.8,88.5,5.6,28.3
carrot,2019-09-16,53250,967.57,23.6,27,0,4,1.9,82.8,7.1,28.8
carrot,2019-09-17,53283,967.57,22,25.8,0,6,2.8,67.3,8.3,26.4
carrot,2019-09-18,54117,967.57,20.6,27.6,0,4.6,2.4,69.9,9.1,27.1
carrot,2019-09-19,55133,967.57,19.3,25.9,0,7.3,3.2,65.9,7.8,27
carrot,2019-09-20,56000,967.57,19.9,25,0,7.6,3.9,72.9,3.6,25.7
carrot,2019-09-23,56500,970.25,18.4,24.5,0,5.1,2.5,73.9,4.3,22.1
carrot,2019-09-24,56500,970.25,16.7,25.2,0,3.5,2,62.3,10.3,20.3
carrot,2019-09-26,55733,970.25,21.3,27.7,1,6.5,3.6,85,5.3,24.9
carrot,2019-09-27,55167,970.25,22.7,25.7,36,5.6,3.1,94.4,0.5,24.3
carrot,2019-09-30,54733,970.25,22,26.8,22.6,4.2,1.2,92,1.2,24.5
carrot,2019-10-01,54433,972.43,20.5,26.4,36.3,4.9,2.5,89.4,0,23.7
carrot,2019-10-02,54167,972.43,20.6,27.3,136.2,9.6,4.9,88.3,0,23
carrot,2019-10-04,54433,972.43,21.2,26.1,0,3.6,2,81.3,5.6,22.8
carrot,2019-10-07,55467,973,20.2,23.6,0,6.7,3.3,74.4,0,21.4
carrot,2019-10-08,55167,973,17.4,24,0,5.7,3.6,61.5,4.8,20.7
carrot,2019-10-10,54600,973,14,23.1,0,4.1,2.1,51,10.8,19.8
carrot,2019-10-11,54017,973,17.1,23.9,0,4.2,2.1,57.8,10.9,21.7
carrot,2019-10-14,52500,973.58,16.7,23.2,0,5.8,2.9,67.4,4.2,21.3
carrot,2019-10-15,52000,973.58,15.2,19.1,3.2,5.8,2.3,71.4,0,18.7
carrot,2019-10-16,51467,973.58,15.8,21.3,0,4.8,2.4,61.1,7.8,19.2
carrot,2019-10-17,50267,973.58,16.2,21.8,0,7.1,3.1,68.6,3.5,20.1
carrot,2019-10-18,49067,973.58,18.1,20.5,8.3,6.1,3.3,89.3,0,19.3
carrot,2019-10-21,44400,973.17,17.4,22.9,0,5.8,2.8,65.5,7.9,19.2
carrot,2019-10-22,43733,973.17,18.6,22.5,0.5,5.8,2.9,69,4.1,20.9
carrot,2019-10-23,42600,973.17,19.2,21.8,0.6,6.7,3.1,78.9,0.5,20
carrot,2019-10-24,40800,973.17,18.4,22.3,2.3,8.3,3.4,71.1,2.1,19.7
carrot,2019-10-25,39850,973.17,16.8,23.5,0,4.2,2.5,70,8,19.2
carrot,2019-10-28,39433,972.81,11.9,19.2,0,3.5,2,65,8.8,17.4
carrot,2019-10-29,39567,972.81,15.2,20.8,0,5,3.1,57.5,7,18.1
carrot,2019-10-30,39200,972.81,13.7,19.5,0,4.1,2.7,59.3,8.1,18.3
carrot,2019-10-31,38967,972.81,12.1,20.7,0,3.8,2.4,61.5,10.1,17
carrot,2019-11-01,39100,972.81,15.6,22,0,3.6,2.3,67.5,8.6,18.6
carrot,2019-11-04,41000,972.39,13.5,20.6,0,5.6,2.3,73.4,7.6,17.9
carrot,2019-11-05,41483,972.39,14.6,20.3,0,4,2.1,66.8,7.5,18.8
carrot,2019-11-06,42083,972.39,12.3,19.4,0,3.6,2.1,61.3,8.3,17.2
carrot,2019-11-07,42650,972.39,13.4,19.3,0,5.3,2.9,62,3.5,17.3
carrot,2019-11-08,42783,972.39,12.4,17.3,0,4.9,3.1,58.3,4.8,16.5
carrot,2019-11-11,42667,972.09,15.3,19.5,0,8.9,5.3,60.3,4.4,15.8
carrot,2019-11-12,42767,972.09,12.1,17.9,0,4.2,1.8,60.9,7,14.4
carrot,2019-11-13,42200,972.09,11.8,18.3,1.7,9.7,2.9,67.8,0.1,14.5
carrot,2019-11-14,41200,972.09,7.9,14.5,0,8.8,4.1,50.8,6.7,12.8
carrot,2019-11-15,40267,972.09,7,17.2,0,4.1,2,50.8,9.7,11.6
carrot,2019-11-18,39833,971.77,11.2,22.7,6.1,9.5,5.5,72.4,0,14.9
carrot,2019-11-19,39700,971.77,9.9,12.3,0,8.1,5.3,52.4,0.7,11
carrot,2019-11-20,39133,971.77,7.8,12.5,0,7.4,3.2,57,8.2,11.4
carrot,2019-11-21,38800,971.77,7.8,17.1,0,7.1,2.8,65.9,8,11.5
carrot,2019-11-22,38800,971.77,13.5,21.8,0,7.1,2.9,76.4,7.3,14.8
carrot,2019-11-25,38300,971.05,9.2,13.9,0,5.8,3.6,64.6,0,12.4
carrot,2019-11-26,37667,971.05,9.7,15.3,8.2,8.4,2.5,77.8,0,13.2
carrot,2019-11-27,36933,971.05,9.3,14.8,3.8,7.6,4.6,74.6,0,12.3
carrot,2019-11-28,35767,971.05,8.8,14,0,7,3.9,64.9,1.1,11.1
carrot,2019-11-29,34833,971.05,6.9,12.6,0,5.1,2.8,54.5,9.3,9.8
carrot,2019-12-02,32433,970.38,7.4,11.8,0,10.4,6.1,62.1,1,9.8
carrot,2019-12-03,32117,970.38,7.5,10.8,0,6.8,4,52.8,0.1,8.5
carrot,2019-12-04,31433,970.38,10,14.1,0,5.7,3.6,51.9,3.8,9
carrot,2019-12-05,30633,970.38,5.7,11.5,0,7.4,4.4,54.3,1.8,8.3
carrot,2019-12-09,29500,970.07,5.9,15.2,0,4.8,2.4,58.9,8.1,8.5
carrot,2019-12-10,29400,970.07,8.5,18.7,0,5.5,2.7,55.4,7.7,9.5
carrot,2019-12-11,29533,970.07,9.6,18,0,8.2,4.1,62.4,6,10.3
carrot,2019-12-12,29567,970.07,5.4,10.3,0,6.8,3.7,53.8,5.2,8.6
carrot,2019-12-13,29567,970.07,4.6,12.9,0,3.2,1.7,66.9,9.2,7.7
carrot,2019-12-16,29900,970.35,12.2,18.2,0.1,5,2.6,64.4,7.6,11.8
carrot,2019-12-17,29933,970.35,10.9,17.6,7.3,6.1,3.3,89.3,0.2,13.1
carrot,2019-12-18,29733,970.35,7.4,10.9,0,5.6,4,66.9,0.6,9.6
carrot,2019-12-19,29433,970.35,7,9.4,0,5.7,3.7,60.5,0.7,8.4
carrot,2019-12-20,29433,970.35,6.9,11.1,0,5.3,2.9,56.4,1,7.8
carrot,2019-12-23,29167,971.39,6.7,12.4,0,5.4,3,65.4,1.1,7.7
carrot,2019-12-24,29000,971.39,7.3,11.9,0,4.6,2.3,64.1,6.3,8.3
carrot,2019-12-25,28533,971.39,7,15.1,0.1,5.3,2.2,78.1,0.4,9.5
carrot,2019-12-26,28200,971.39,6.7,13.1,9.4,10.4,4.2,77.6,0,9.6
carrot,2019-12-30,27417,971.39,6.3,13.6,0,7.7,3.9,76,0.4,10.8
carrot,2019-12-31,27500,971.39,1.8,6.4,0,10,5.4,61.6,0.5,5.4
cucumber,2017-01-02,66722,845.49,-0.9,8.7,0.2,3.5,1,87.9,3.2,0.6
cucumber,2017-01-03,67522,845.49,-4.3,7.4,0,4.2,1.2,78.3,5.1,0
cucumber,2017-01-04,67511,845.49,-3.6,9.2,0,2,0.7,79,7.6,0.3
cucumber,2017-01-05,67956,845.49,-3.5,7.4,0,3.4,1.8,73.9,0.8,-0.2
cucumber,2017-01-06,69644,845.49,-1.2,10.6,0,2.5,0.9,77.4,7.9,1.2
cucumber,2017-01-09,72623,855.17,-3.5,6.5,0,5.1,2.3,59.8,6.7,3
cucumber,2017-01-10,73778,855.17,-7.1,3.1,0,5,2,54,8,-0.3
cucumber,2017-01-11,73889,855.17,-11.5,1.5,0,4.4,1.9,41.6,8.2,-1.7
cucumber,2017-01-12,74400,855.17,-7.3,2.9,0,5.7,2.4,47.4,8.2,-1.3
cucumber,2017-01-13,74312,855.17,-7.8,-0.3,0.2,6.9,2.2,43.1,5.4,-2.1
cucumber,2017-01-16,77689,860.66,-13.8,3.4,0,1.5,0.7,63.4,8.4,-3.9
cucumber,2017-01-17,79778,860.66,-11.8,4.7,0,2.6,0.7,61.9,8.3,-3.4
cucumber,2017-01-18,81178,860.66,-8.7,3.6,0,3.2,0.8,72.3,2.1,-2
cucumber,2017-01-19,81512,860.66,-7.7,4.5,0,1.9,0.7,76.9,5.3,-1.5
cucumber,2017-01-20,82334,860.66,-6.1,0.8,0.5,3.7,1.4,71.4,3,-1.2
cucumber,2017-01-23,87378,863.08,-15.9,-2.6,0,3,1.2,63.5,8.6,-4.4
cucumber,2017-01-24,90067,863.08,-15.9,-0.3,0,2.7,1.1,64.9,8.6,-4.6
cucumber,2017-01-25,91645,863.08,-15,1.3,0,2.7,1,63.6,8.5,-4.3
cucumber,2017-01-26,92778,863.08,-13.6,2.2,0.1,3.6,1.4,64.9,4.9,-3
cucumber,2017-01-30,96911,863.79,-6.7,0.7,0.1,3.6,1.9,73,1.5,-0.2
cucumber,2017-02-01,95311,863.79,-12.3,2.4,0,3.8,1.3,65.4,9,-1.5
cucumber,2017-02-02,96333,863.79,-14.4,4.2,0,3.5,1.2,65.8,9.1,-2.1
cucumber,2017-02-03,98978,863.79,-9.3,6.3,0,3.1,1,76.5,8.8,-1.4
cucumber,2017-02-06,91333,864.59,-5.8,4,0,3.6,1.3,62.6,9,-0.8
cucumber,2017-02-07,90666,864.59,-8.9,2.4,0,2,0.8,71.9,2.4,-1.4
cucumber,2017-02-08,90666,864.59,-7.5,2.8,0,2.7,1.1,66.9,2.4,-1.3
cucumber,2017-02-09,89111,864.59,-9.6,-0.3,0,4.9,2.1,58,8.6,-2
cucumber,2017-02-12,87600,864.97,-11.5,5.1,0,3.9,1.1,63.4,9.5,-2.3
cucumber,2017-02-13,88267,864.97,-10,5.9,0,4,1.1,68.3,9.2,-1.6
cucumber,2017-02-14,87489,864.97,-8.5,7.3,0,3.1,1,62.4,9.5,-0.8
cucumber,2017-02-15,81445,864.97,-8.2,8.4,0,3.1,1.1,59.9,8.7,-0.5
cucumber,2017-02-16,80556,864.97,-6.4,11.6,0,3,0.9,70.4,5.4,0.7
cucumber,2017-02-17,81356,,-1.6,8.8,4.2,4.7,2.5,54.4,9,1.9
cucumber,2017-02-20,79511,864.78,-4.5,2.4,1.3,6.5,2.2,63.6,9.4,1
cucumber,2017-02-21,78844,864.78,-8.3,6.8,0,2.3,1,60.8,9.8,0.3
cucumber,2017-02-22,78889,864.78,-1.6,1.9,3.7,2,0.7,85,0,-0.1
cucumber,2017-02-23,79467,864.78,-3.8,4.2,0,4.8,2,62.1,6.4,1
cucumber,2017-02-24,79334,864.78,-8.3,5.3,0,5.1,1.7,63,9.6,0.7
cucumber,2017-02-27,76889,864.05,-5.4,11.3,0,2.5,1,57.9,10,1.6
cucumber,2017-02-28,77489,864.05,-5.1,12.3,0,3.5,1,59,9.4,1.7
cucumber,2017-03-02,77467,864.05,-0.9,7,0.4,4.4,1.7,77.5,3.2,1.9
cucumber,2017-03-03,77133,864.05,-5.6,9.9,0,3.9,1.3,67.6,10,1.8
cucumber,2017-03-06,73245,863.77,-1.3,5.8,0,5.3,2.5,41.3,10.5,2.5
cucumber,2017-03-07,71156,863.77,-3.3,4.3,0,4.7,2.9,33.6,10.7,1.8
cucumber,2017-03-08,70911,863.77,-7.4,5.5,0,5.5,2.2,51.8,7.4,1.4
cucumber,2017-03-09,70556,863.77,-5,10,0,5.9,2.5,49.5,7.6,2.5
cucumber,2017-03-10,68667,863.77,-5.4,12.4,0,4.6,1.3,48.5,10.7,3.6
cucumber,2017-03-13,66355,862.6,-0.6,14.4,0,3.4,1.2,59.1,10.5,6.6
cucumber,2017-03-14,65289,862.6,-2.3,12,0,6.6,1.5,59.8,8.4,4.9
cucumber,2017-03-15,64778,862.6,-4.6,12.8,0,2.7,1,51.8,10.9,4.5
cucumber,2017-03-16,64378,862.6,-4,14,0,3.7,1.1,50.5,10.8,4.7
cucumber,2017-03-17,64400,862.6,-3.1,16.3,0,2.7,1.1,47.4,10.6,6
cucumber,2017-03-20,62955,861.16,0,14.4,0,2.1,0.7,55.4,1.9,7.1
cucumber,2017-03-21,61511,861.16,0.6,10.6,0.1,4.3,1.1,73.3,3.5,6.4
cucumber,2017-03-22,61200,861.16,-3.1,15.7,0,4,1.3,57.1,7.9,7.1
cucumber,2017-03-23,60845,861.16,0.5,15.5,0,5.5,1.4,53.5,8.8,8.3
cucumber,2017-03-24,59867,861.16,-0.7,14.3,0,3.2,1.4,60.9,7.6,8.3
cucumber,2017-03-27,55289,858.5,1.8,9.2,1.4,4.8,1.2,90,0.2,7.1
cucumber,2017-03-28,54445,858.5,1.9,9.5,0,2.2,0.9,86.3,2.1,7.8
cucumber,2017-03-29,53511,858.5,-0.5,15.4,0,3.5,1.1,68.1,7.9,8.2
cucumber,2017-03-30,52800,858.5,-0.9,18.9,0,3.6,0.9,58.4,9.2,9.6
cucumber,2017-03-31,52222,858.5,5.8,10.6,10.2,3.4,1.7,89.5,0,7.9
cucumber,2017-04-03,49511,855.97,-0.3,20.6,0,4.5,1.3,57.1,11.4,11.1
cucumber,2017-04-04,48800,855.97,2.2,21.5,0,4.1,1.3,53.8,11.2,11.8
cucumber,2017-04-05,48622,855.97,7.6,12.4,21.9,3.7,1.4,81.8,0,10.2
cucumber,2017-04-06,48956,855.97,9.8,16.7,8,4.7,1.6,82.6,5.3,13.7
cucumber,2017-04-07,49756,855.97,9.5,25.1,0,3.2,1.1,69.3,9.2,16.7
cucumber,2017-04-10,50755,853.85,5.2,22.4,0,4.3,1.7,40.8,11.8,15.8
cucumber,2017-04-11,49289,853.85,10.2,22.4,0,4.3,1.6,40.8,8.3,15.8
cucumber,2017-04-12,48400,853.85,5.6,17.7,0,6,2.7,27.5,11.8,14.5
cucumber,2017-04-13,47889,853.85,1,19.3,0,5.3,2,45.5,10.7,14.5
cucumber,2017-04-14,46956,853.85,6.4,20.2,6,6.6,1.9,69.8,6,13.8
cucumber,2017-04-17,43734,852.09,10,18.9,5.6,4.9,1.9,73.8,1.3,14.2
cucumber,2017-04-18,43245,852.09,7.4,14.8,9.4,3.7,1.3,83.3,2.1,12
cucumber,2017-04-19,42178,852.09,5.4,19.6,0,5.2,2.5,50.4,12.2,14.9
cucumber,2017-04-20,41622,852.09,8.9,18.4,0.4,3.7,1.4,61.5,3.5,14.3
cucumber,2017-04-21,41044,852.09,4.1,20.3,0,3.8,1.3,59.9,9.3,14.8
cucumber,2017-04-24,37955,851.67,4,22.7,0,5.3,1.8,47,11.6,16.8
cucumber,2017-04-25,38267,851.67,9.8,22.2,0,5.3,2.1,44.9,5.5,17.4
cucumber,2017-04-26,38667,851.67,9,21.3,0,5.4,2.1,35.8,12.5,19.3
cucumber,2017-04-27,38578,851.67,3.9,20.6,0,7.2,2,44.6,10.9,16.9
cucumber,2017-04-28,37911,851.67,4.5,22.7,0,5.7,2.1,50.3,10.8,17.7
cucumber,2017-05-02,35200,850.4,10.1,28.6,0,2.9,1.2,53.4,11.1,21.8
cucumber,2017-05-04,33689,850.4,11,28.3,0,2.8,1.1,54.1,8.8,22.9
cucumber,2017-05-08,31111,848.02,7.5,25,0,3.8,1.8,50.5,7.3,21.3
cucumber,2017-05-10,29600,848.02,13.6,21.7,0.8,3.5,1.5,77.3,3.4,18.7
